MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2
-1.1124666214247025,4.8489709013387206,-0.47993648273375367,0.004708895727734254,3.9999200021332696e-05,0.002377172285751219,0.002895803112025565,0.007124559942296019,0.04527034679448129,0.39078820026102257,0.025152018692086164,0.02735502787466092,0.035328314375660246,0.07411194448180432,0.02595035788241382,-1.3438868688951335,1.6428401262709884,-0.2870469773250933,0.4478164222869548,1.2297378751598438,0.34471600419114823
-0.41963931954194517,5.858672880818459,-0.920632171082085,0.005425256645064594,3.9999200021332696e-05,0.0021077770763633843,0.0029157450808968122,0.006300112548479854,0.020263305481413627,0.17563256864315802,0.0096433530472331,0.011928570865273802,0.020527854451460503,0.028665199213764665,0.01841931802374977,-0.202257155191781,0.8842930826283958,-1.3670771206449177,0.632079496486058,0.418358140958689,-0.08599874691185287
-0.9903560534287775,4.8547531160908495,-0.6543264459491803,0.006449159394179293,4.9998750041665106e-05,0.0035536781992976554,0.002995508979798479,0.01061347725961094,0.03040310591104469,0.24373018492259815,0.01645388927168035,0.017879210087236665,0.023736057676583662,0.04857109255595067,0.025969845361708987,-0.17973255041164582,1.5124543807825006,-1.2274265874074337,2.390370308321041,0.02828350647858653,0.4013386061377436
-0.09591945467901286,5.135286541348128,0.36125078681716544,0.0034141650997878657,1.9999800002666627e-05,0.001778417677411212,0.0018383092736399733,0.005335739589519161,0.03325100678389848,0.2677344346420849,0.017898855487757902,0.02003789373650733,0.027702711838947305,0.052753727435865615,0.008483909648310167,-0.1264089962382661,-1.1887938700173852,-0.4389238357144231,-0.2937066239348576,-0.13444558828866987,0.4949729737491939
-0.433843265916893,5.095068350071085,-1.270920268027655,0.009722947215511292,7.999680017065643e-05,0.00518788786386955,0.0046591293807231515,0.015540345120880466,0.04527034679448129,0.39068982252601003,0.025152018692086164,0.023931347291702626,0.03335740365399638,0.07411194448180432,0.03820859167845396,-0.6607937525016634,0.3260111199567333,0.2850383927081886,0.22506133216636126,-0.6587867288223156,-0.4923683397752332
-0.9149992386914593,4.946231874943112,-0.6006934232614362,0.006816713326922344,5.999820007199676e-05,0.0038724922138738955,0.0033145009678297904,0.011572776352615728,0.025024264904735437,0.21591750622247016,0.013311014059672338,0.013893043187423385,0.02035149624789754,0.03940338877476622,0.03820859167845396,-0.38911943770453006,0.879003411814984,-0.8760625701932488,1.176569416866129,0.499679822997869,-0.7845158051668129
-1.1640562220750854,4.847002018455184,-0.4728708071716549,0.008702027293900934,7.999680017065643e-05,0.003972100752400169,0.005375525936839328,0.011859398512447458,0.03158587255918644,0.2677344346420849,0.017731857280144665,0.019724192847729763,0.024243731370464643,0.052288798708654015,0.011730922875698666,-0.562191145862095,0.7936159576125196,1.8161666105945367,1.680145349655059,0.19745465015436864,-0.7815210194956295
-0.46346554186831046,5.386580043668351,-0.9124715224065613,0.0036832086515898596,2.99995500089998e-05,0.0015687688384473056,0.0020279423342370955,0.0046989426564652045,0.01491816870720778,0.11867152971749864,0.007690353284006204,0.008840804665481995,0.013498484151341722,0.0228958774769044,0.008354999582734583,0.450956383432123,0.8692799038675227,-1.1089721599238445,0.7267277245227469,0.056096991404938845,-0.2500857257636771
0.8918077964448354,5.404027820970151,1.2870195644126237,0.008374832982179899,3.9999200021332696e-05,0.005007441810539238,0.004838276640249214,0.014947724047120971,0.023501659785091476,0.1906203596086497,0.012689151115987988,0.014721110781392996,0.017515700546020786,0.037594391408697254,0.013074159487271815,-0.43853566247727427,0.17794158217779413,0.1068044719977526,1.1660157960826931,0.0789870853403644,0.22641640366332286
0.9754050686210551,5.399587026052319,1.4812016831499528,0.006071530896628143,2.99995500089998e-05,0.0036732453662960845,0.003384266903145199,0.010989394799601584,0.017456740599460722,0.14410034397375687,0.009474970362518124,0.010524423456212567,0.01298532455731896,0.028150043416346086,0.008265744417032617,-0.1852487801537198,-1.479901055990575,-0.0763809199579767,-0.34484271487322893,-0.25996756407474747,0.5759574334837635
